metric_type,category,accuracy_5d,accuracy_9d,confidence,error_5d,error_9d,sample_size
Overall,All,0.5916453537936914,0.56692242114237,0.5786922421142371,0.008151321398124467,0.011842284739982948,1173
Sector,Information Technology,0.6149068322981367,0.6024844720496895,0.5891801242236024,0.00772857142857143,0.011653105590062112,322
Sector,Communication Services,0.6159420289855072,0.6014492753623188,0.5762898550724637,0.00822391304347826,0.011968115942028986,138
Sector,Consumer Discretionary,0.5130434782608696,0.5478260869565217,0.5833826086956523,0.009102608695652178,0.011979999999999998,115
Sector,Financials,0.6231884057971014,0.5072463768115942,0.5782753623188406,0.007521739130434785,0.012469565217391305,69
Sector,Health Care,0.5652173913043478,0.5120772946859904,0.5750821256038646,0.008551690821256038,0.012071497584541064,207
Sector,Consumer Staples,0.572463768115942,0.5797101449275363,0.5684202898550724,0.008263768115942028,0.012022463768115943,138
Sector,Energy,0.5652173913043478,0.5,0.5727826086956521,0.008121739130434784,0.010797826086956522,46
Sector,Materials,0.34782608695652173,0.34782608695652173,0.5405652173913045,0.008504347826086958,0.013278260869565217,23
Sector,Utilities,0.7391304347826086,0.7391304347826086,0.575695652173913,0.007065217391304348,0.007769565217391303,23
Sector,Industrials,0.6739130434782609,0.6086956521739131,0.5768043478260869,0.007933695652173915,0.012068478260869566,92
Filing_Category,7.01,0.5384615384615384,0.5576923076923077,0.5750769230769232,0.007501923076923077,0.011507692307692309,52
Filing_Category,5.01,0.5789473684210527,0.5789473684210527,0.5826140350877194,0.006480701754385965,0.01135438596491228,57
Filing_Category,1.02,0.6274509803921569,0.6078431372549019,0.5818627450980393,0.008313725490196077,0.01287450980392157,51
Filing_Category,3.03,0.5689655172413793,0.5,0.5750344827586207,0.00888103448275862,0.010994827586206896,58
Filing_Category,2.01,0.5454545454545454,0.4772727272727273,0.569409090909091,0.008361363636363637,0.014177272727272728,44
Filing_Category,9.01,0.6444444444444445,0.4222222222222222,0.5622222222222223,0.008655555555555555,0.013442222222222222,45
Filing_Category,5.03,0.7058823529411765,0.6862745098039216,0.5737450980392157,0.008972549019607843,0.011654901960784312,51
Filing_Category,5.07,0.5625,0.5416666666666666,0.5751666666666667,0.008074999999999999,0.010862499999999999,48
Filing_Category,4.01,0.7142857142857143,0.6530612244897959,0.5832244897959183,0.00846530612244898,0.013479591836734696,49
Filing_Category,5.05,0.7169811320754716,0.6415094339622641,0.5969811320754717,0.00923207547169811,0.009532075471698112,53
Filing_Category,3.01,0.43137254901960786,0.5882352941176471,0.5777450980392157,0.008521568627450982,0.013374509803921568,51
Filing_Category,2.02,0.5238095238095238,0.42857142857142855,0.5759761904761904,0.007661904761904761,0.010038095238095238,42
Filing_Category,5.04,0.4423076923076923,0.5,0.5767500000000001,0.007438461538461538,0.012023076923076923,52
Filing_Category,5.02,0.7083333333333334,0.6041666666666666,0.5881666666666666,0.009060416666666666,0.013241666666666667,48
Filing_Category,3.02,0.5869565217391305,0.5217391304347826,0.5922608695652175,0.008349999999999998,0.012423913043478266,46
Filing_Category,5.08,0.4339622641509434,0.5660377358490566,0.5751320754716981,0.006333962264150944,0.010609433962264152,53
Filing_Category,2.04,0.6052631578947368,0.6052631578947368,0.5859473684210528,0.008755263157894738,0.012655263157894739,38
Filing_Category,4.02,0.7021276595744681,0.5957446808510638,0.5661702127659575,0.008429787234042552,0.011238297872340423,47
Filing_Category,2.03,0.5,0.5,0.5748695652173913,0.009415217391304348,0.01165217391304348,46
Filing_Category,2.05,0.5952380952380952,0.5,0.5883095238095238,0.007838095238095238,0.010799999999999999,42
Filing_Category,8.01,0.559322033898305,0.6101694915254238,0.5806271186440678,0.00687457627118644,0.010961016949152542,59
Filing_Category,5.06,0.6052631578947368,0.5526315789473685,0.5766842105263157,0.008492105263157893,0.012260526315789472,38
Filing_Category,2.06,0.5957446808510638,0.6382978723404256,0.5801276595744682,0.008200000000000002,0.012538297872340424,47
Filing_Category,1.01,0.7142857142857143,0.6607142857142857,0.5741785714285713,0.00809642857142857,0.011464285714285713,56
