filing_id,ticker,filing_datetime,info_available_datetime,category,urgency_score,financial_impact_score,market_relevance_score,content_length,filing_complexity_score,after_hours_filing,return_1d,return_3d,return_5d,return_9d,return_10d,volatility_1d,volatility_5d,volatility_9d
880,STOCK_022,2020-01-01 20:03:00,2020-01-02 09:30:00,3.01,0.2871762951866009,0.6072414768629606,0.5153478696437798,999.956798047745,0.536176646898657,True,-0.00227361348547562,-0.004626692201917368,-0.0066018970339221435,-0.01352851424333441,-0.019100108181648826,0.003156703401050637,0.012696154785100461,0.023931104161691967
719,STOCK_018,2020-01-02 17:37:00,2020-01-03 09:30:00,5.01,0.09112841150063428,0.6044699844516827,0.7694370704853105,10002.319347460943,0.6663320863999256,True,-0.014282758518687754,-0.004439391310044349,-0.026279753551820894,-0.01178409024468671,-0.036987923213163285,0.02365042554709046,0.028669441744993963,0.014160433554862191
1004,STOCK_025,2020-01-06 20:15:00,2020-01-07 09:30:00,7.01,0.15654992571171916,0.48629288728537146,0.5351783262594262,288.3537894211038,0.2468424565297593,True,0.006946177960138808,0.0022917323261304754,-0.0010445411383277208,0.011882202357298253,0.025043290784676445,0.018320785060580956,0.007323555780928312,0.012650662332229062
840,STOCK_021,2020-01-07 10:21:00,2020-01-07 11:06:00,1.02,0.52397611604034,0.23058058517501603,0.8464482600390297,1111.7569713663918,0.3312792838671077,False,-0.006337332436723688,-0.002501568811306769,0.010742983506019169,-0.025645389736833373,-0.03221736465913675,0.026123583682333404,0.012401832108100037,0.058297347551154524
201,STOCK_005,2020-01-11 20:11:00,2020-01-13 09:30:00,3.01,0.5685384382316759,0.9441810966998612,0.8425541752902828,171.15962808005037,0.639126422956765,True,-0.003278987219009836,0.01831092740071752,0.01864662673497197,-0.016514131712876017,-0.021756972058498882,0.012399073628721995,0.03333436244978362,0.054710979722482046
631,STOCK_016,2020-01-12 17:14:00,2020-01-13 09:30:00,3.01,0.8064680002576385,0.7267174881292074,0.4510510383903827,1121.5243358308753,0.8821686532075091,True,0.013023109944146509,0.017076152629164648,0.026322331745614228,0.0715278286209891,0.0588858754283781,0.03861273939398257,0.02895071540467295,0.07558815090056463
428,STOCK_011,2020-01-12 20:20:00,2020-01-13 09:30:00,1.02,0.26680489375171645,0.06184207047226716,0.5125275791209097,914.394041483641,0.2634755808204767,True,-0.0034110314701508485,0.012256250788781238,0.005262962800299526,-0.032464005220117206,-0.04390166598995507,0.005212819922698608,0.026240714120170074,0.05300875073938487
43,STOCK_001,2020-01-17 21:30:00,2020-01-20 09:30:00,1.02,0.5353088288591114,0.4626571452064342,0.768754441091454,6935.924026578397,0.22482388511877505,True,-0.0019441933008228006,0.01410545302726086,0.016426697383301006,0.002069470024862686,0.007545882587197815,0.01338526171904548,0.019559814778710022,0.030145184274005504
44,STOCK_001,2020-01-17 21:46:00,2020-01-20 09:30:00,3.01,0.665106646941888,0.5722028783489493,0.5996161580523536,935.5964630144223,0.8281339497232457,True,-0.0005138820465053336,-0.005805023071647378,0.0011116104461984626,0.04205764045510203,0.060121495033773724,0.007167278618642872,0.015332433272289796,0.07340521549216825
881,STOCK_022,2020-01-18 17:44:00,2020-01-20 09:30:00,3.01,0.36323981519539056,0.44768408415736216,0.6024622941787258,1268.7082552638976,0.19847123918121795,True,-0.00016107416642837302,0.022358417713680634,-0.03184046359157679,0.0233904961735262,0.04224846197323604,0.005067988857926227,0.0591809296807692,0.04211978828029747
