test_start,test_end,train_size,test_size,directional_accuracy_5d,directional_accuracy_9d,mean_return_error_5d,mean_return_error_9d,mean_confidence_5d,mean_confidence_9d,mean_trading_delay_hours_5d,mean_trading_delay_hours_9d,total_predictions_5d,total_predictions_9d,return_correlation_5d,return_correlation_9d
2020-12-31 20:03:00,2021-03-01 20:03:00,0,0,0.5111111111111111,0.6,0.019730686083080744,0.02417051646327934,0.5489062621851181,0.49904725329274474,20.262962962962963,20.262962962962963,45,45,-0.0381690630721672,0.1363718174065889
2021-01-30 20:03:00,2021-03-31 20:03:00,0,0,0.4716981132075472,0.5094339622641509,0.018516941781272677,0.027589732086990854,0.5007505216466224,0.44004946726243144,16.019811320754716,16.019811320754716,53,53,-0.18308279164910374,-0.11391073869315686
2021-03-01 20:03:00,2021-04-30 20:03:00,0,0,0.5094339622641509,0.4716981132075472,0.015629510116227652,0.02761574658520118,0.5386813149476444,0.5334879454844302,18.58364779874214,18.58364779874214,53,53,0.14973571174565106,0.014147586962239979
2021-03-31 20:03:00,2021-05-30 20:03:00,0,0,0.5517241379310345,0.5,0.015128164500052057,0.026831171927429873,0.5796877612458516,0.5282717229337336,21.395689655172415,21.395689655172415,58,58,0.25268910289848806,0.1090929060940629
2021-04-30 20:03:00,2021-06-29 20:03:00,0,0,0.47368421052631576,0.5087719298245614,0.017164094231569164,0.026765158304389594,0.5548196815142343,0.5347288941205199,17.020175438596493,17.020175438596493,57,57,0.001099003153351824,0.09977145809231205
2021-05-30 20:03:00,2021-07-29 20:03:00,0,0,0.5,0.5370370370370371,0.01848039657520583,0.02359722664054726,0.5438417298196553,0.5072012687547894,14.135493827160495,14.135493827160495,54,54,-0.038245753646633206,-0.054400466057750195
2021-06-29 20:03:00,2021-08-28 20:03:00,0,0,0.6,0.48,0.016839396859614966,0.023287629923174034,0.5512601396504194,0.510505580102716,24.791,24.791,50,50,-0.00721295784466289,-0.14772500700662763
2021-07-29 20:03:00,2021-09-27 20:03:00,0,0,0.5238095238095238,0.5238095238095238,0.017416972125258508,0.02416396833644859,0.5455262798919334,0.5201119893698332,27.238492063492075,27.238492063492075,42,42,-0.02046259132070418,0.09347142103066232
2021-08-28 20:03:00,2021-10-27 20:03:00,0,0,0.5,0.40476190476190477,0.016301256056224782,0.0310444455288226,0.5393554843583229,0.4936040785141568,19.83174603174603,19.83174603174603,42,42,0.17779493335390834,-0.35063547266731404
2021-09-27 20:03:00,2021-11-26 20:03:00,0,0,0.5306122448979592,0.3673469387755102,0.019108602669783814,0.030761236670398047,0.5795133111965252,0.5508381739490306,21.244217687074826,21.244217687074826,49,49,0.1935733169590409,-0.1413507996995372
